year,month,day,horse,pred_class_1,pred_class_2,pred_class_3,target,race_id,waku_num
2025,2,2,ロールザボーンズ,0.1598643543424285,0.1299076365715435,0.1324329691450651,0,202502021001040215,8
2025,2,2,タッチザシーリング,0.0079550985955043,0.0147112928473818,0.0207901502712427,0,202502021001040210,5
2025,2,2,ロッピス,0.0096870094623339,0.0175890405393895,0.0252487419776649,0,202502021001040205,3
2025,2,2,レイチェルバローズ,0.0285895128842031,0.0452414743132922,0.0514901936642244,0,202502021001040204,2
2025,2,2,アンピュルシオン,0.0086985289941664,0.0128641065665511,0.0199745880321585,0,202502021001040213,7
2025,2,2,マリエンプラッツ,0.0281352417730337,0.0440003786173349,0.0469673225855562,0,202502021001040202,1
2025,2,2,ジーティーパール,0.0037112400839666,0.006737535181719,0.0115799147623942,0,202502021001040206,3
2025,2,2,プライベートアイズ,0.0259929465117012,0.0353428508005679,0.0394074673028029,0,202502020501020307,4
2025,2,2,イスキオス,0.1897253495198044,0.1833282445333608,0.1477451375992108,0,202502020501020313,7
2025,2,2,ブラザービート,0.0384584171870825,0.0600058719622313,0.076816416691368,0,202502020501020308,4
2025,2,2,ラブリイビジョン,0.0035576337996334,0.0050701081801898,0.0066415176254364,0,202502020501020312,6
2025,2,2,カーフキック,0.065826929945211,0.0754389584298714,0.0972883245810743,3,202502020501020309,5
2025,2,2,ルヴァレドクール,0.1439725663351497,0.1380148389146614,0.1155147597941283,1,202502020501020310,5
2025,2,2,ホウオウサムレット,0.2339592745099014,0.164754744722955,0.1232555567049839,2,202502020501020311,6
2025,2,2,メモリードライブ,0.0045086312304317,0.0092197542458259,0.0135226068885778,0,202502020501020303,2
2025,2,2,コスモコンフェルマ,0.0565752260779378,0.0697042675155722,0.076492033337629,0,202502020501020316,8
2025,2,2,ジロラータ,0.039688189492849,0.0589713107341257,0.0679854954144557,0,202502020501020301,1
2025,2,2,スギノペガサス,0.0027574051058447,0.0038109845050394,0.0054082216349872,0,202502020501020306,3
2025,2,2,ニシノプライム,0.0041810458640617,0.0065271741366527,0.0090135304621162,0,202502020501020314,7
2025,2,2,アセンブリールーム,0.0689190077857547,0.0656518874352394,0.0621553730239394,0,202502020501020302,1
2025,2,2,ナムラジミー,0.038926992397316,0.0530967366145173,0.084474903047649,0,202502020501020305,3
2025,2,2,グラフレナート,0.076022010930999,0.0592163534676314,0.0574263103064529,0,202502020501020304,2
2025,2,2,アストラン,0.006928373306321,0.0118459138015579,0.0168523455851876,0,202502020501020315,8
2025,2,2,アスクアットバット,0.1607125783965547,0.1460538935875828,0.1347313246813652,0,202502020801020307,7
2025,2,2,ダンツアトム,0.0046655750307046,0.0082497064554067,0.0126978030773034,0,202502020801020302,2
2025,2,2,ヤマワケ,0.0395869318427824,0.0520315499410106,0.0630342449694024,0,202502020801020301,1
2025,2,2,オドラニャソンソン,0.0101100482453211,0.0208555384711787,0.0336085370002287,0,202502020801020308,7
2025,2,2,オメガショータイム,0.0753017260008423,0.0954218481315962,0.1095604654895635,0,202502020801020305,5
2025,2,2,クリノラピダス,0.0867621779067419,0.1277850225420388,0.1716334490649769,1,202502020801020304,4
2025,2,2,サンリットアワーズ,0.1910830513062445,0.1411139837062924,0.1254753986425559,0,202502020801020310,8
2025,2,2,アースグレーザー,0.1794143722041123,0.1875893860919497,0.1717212830199165,0,202502020801020309,8
2025,2,2,キタノチェンジ,0.008072717938064,0.0116103473213121,0.0144442537351953,2,202502020801020306,6
2025,2,2,ソングコレクター,0.2442908211286317,0.2092887237516315,0.1630932403194917,3,202502020801020303,3
2025,2,2,プラタルス,0.0062978845357717,0.0096288766463674,0.0133703026083237,0,202502021001040305,4
2025,2,2,ダズリングダンス,0.1695377575707955,0.1680964409966213,0.1174564785075688,2,202502021001040311,7
2025,2,2,フォートボヤール,0.0655380039820146,0.0739276092539332,0.0814842223168057,0,202502021001040312,7
2025,2,2,プレアデスグループ,0.0376677661006819,0.0470461396525822,0.0481056927201181,0,202502021001040310,6
2025,2,2,ハッピーダンス,0.1256536102759347,0.1401279129900755,0.1302614257678291,0,202502021001040302,2
2025,2,2,グッドヴァイブス,0.1197560438202463,0.0958413069013455,0.0932397704885787,0,202502021001040304,3
2025,2,2,ジェイエルバルカー,0.01374782708929,0.0177123827029328,0.0242695323104777,1,202502021001040303,3
2025,2,2,スターチスブーケ,0.0146040883357063,0.0204193443195887,0.0293825579083491,0,202502021001040313,8
2025,2,2,シンゼンシャイン,0.0275247420573272,0.0489080068046725,0.053420153361836,0,202502021001040314,8
2025,2,2,ミスターディジェイ,0.1497507100169431,0.1112373187317293,0.1089729606543007,3,202502021001040307,5
2025,2,2,シュークリーム,0.1007392605902451,0.0806597741122261,0.087006916486069,0,202502021001040308,5
2025,2,2,シャインヴィーナス,0.0151070198605797,0.0213189125460562,0.0351218605528926,0,202502021001040306,4
2025,2,2,サベージラヴ,0.0911533959765396,0.0908975170834191,0.0903231787205351,0,202502021001040309,6
2025,2,2,キャンドルマス,0.0629218897879238,0.0741784572584493,0.0875849475963152,0,202502021001040301,1
2025,2,2,ウィテカービート,0.1633360148329068,0.1333737661601186,0.1150216147419524,1,202502020501020401,1
2025,2,2,スマイルインザサン,0.0045381914035739,0.0090640454386464,0.0156554806048578,0,202502020501020414,7
2025,2,2,エクストラチャージ,0.1899364483551253,0.1568713071222003,0.1196991719081471,0,202502020501020416,8
2025,2,2,ゴールドリバース,0.0045876577817104,0.0089198136007529,0.0159319237411136,0,202502020501020407,4
2025,2,2,エムティエスターテ,0.0619420451278663,0.0719790372833269,0.0876005778686326,0,202502020501020405,3
2025,2,2,プレシャストップ,0.0143634532442748,0.0244484757818847,0.0327528000965054,3,202502020501020408,4
2025,2,2,ダノンカローネ,0.0068491331349353,0.0125509216297155,0.0199892237599138,0,202502020501020406,3
2025,2,2,ジーティーカメリア,0.0032325717657953,0.0054967523547049,0.0098376348768245,0,202502020501020402,1
2025,2,2,ニシノベニトアイト,0.1136220881900871,0.1227018992578918,0.1124154605939746,0,202502020501020404,2
2025,2,2,トルーティクス,0.0213706655627793,0.0355615507990876,0.0485390278322593,0,202502020501020412,6
2025,2,2,スーパーチャージ,0.0281557784935861,0.0456405987970619,0.0622508419332936,0,202502020501020413,7
2025,2,2,ミラコレジェンヌ,0.0063515580433425,0.0118266411752498,0.0193721994542821,0,202502020501020410,5
2025,2,2,ノーブルジェネシス,0.05170680738797,0.076036742783172,0.0769275959820673,0,202502020501020415,8
2025,2,2,デルマラメール,0.0624927131335636,0.0932487423977778,0.1032826570899532,0,202502020501020411,6
2025,2,2,マンダレーヒル,0.0170889452858521,0.0314950041248635,0.0421285958672098,0,202502020501020403,2
2025,2,2,シークザドリーム,0.2504259282566304,0.1607847012935447,0.1185951936490122,2,202502020501020409,5
2025,2,2,アンズアメ,0.1451147895266627,0.1610602498688511,0.1722228856941632,2,202502020801020405,5
2025,2,2,ヤマニンバロネス,0.4034551605196399,0.2833115856354531,0.1921275838526279,1,202502020801020404,4
2025,2,2,オリージネアリア,0.0594197972576089,0.092970790353538,0.1233778992019856,0,202502020801020407,7
2025,2,2,アーデルリーベ,0.1505747416126742,0.1861555698486738,0.1708905834956469,0,202502020801020402,2
2025,2,2,ビーコ,0.0168419098951317,0.0226489315531905,0.0364403691489344,0,202502020801020406,6
2025,2,2,フルドド,0.0862626374958399,0.1119628602206383,0.1412520209622394,0,202502020801020401,1
2025,2,2,トゥロン,0.1383309636924425,0.141890012519655,0.1636886576444023,3,202502020801020403,3
2025,2,2,デルマガニメデ,0.004620043367254,0.0101028535510504,0.0160983487500649,0,202502020501020507,4
2025,2,2,レイネイル,0.0060182511117389,0.0130368406050589,0.0198395258482116,0,202502020501020502,2
2025,2,2,マインドミー,0.0029088693168723,0.0057710252866645,0.0107038898646813,0,202502020501020501,1
2025,2,2,ミシャベル,0.0028307346767344,0.005664081819741,0.0095835079649734,0,202502020501020503,2
2025,2,2,エンブレイスメント,0.1444985241980318,0.1246480025883764,0.1041157950611055,0,202502020501020509,5
2025,2,2,ムンディ,0.0044621191329292,0.0097392339438048,0.0159938682876294,0,202502020501020506,4
2025,2,2,マサムネ,0.0608384203082147,0.0801643775515879,0.0975486169982585,0,202502020501020514,8
2025,2,2,ヒーローレジェンド,0.0060251049363843,0.0124040871426101,0.0218184113121704,0,202502020501020511,6
2025,2,2,ジャスティンアロー,0.128544891532834,0.1201572112442069,0.1169360089397967,0,202502020501020510,6
2025,2,2,トラストユー,0.0858194698370806,0.1111270040506794,0.101011610251499,0,202502020501020505,3
2025,2,2,レッドバンデ,0.1811184146636658,0.1481391445006644,0.1235850987245976,3,202502020501020512,7
2025,2,2,アールヴィヴァン,0.124041826080843,0.1160468057659126,0.1146265508426392,2,202502020501020508,5
2025,2,2,ダノンセンチュリー,0.1607683816346198,0.1305248226121005,0.1201596155542074,1,202502020501020513,7
2025,2,2,ベラトール,0.0055577111162141,0.0117581278996352,0.0191390077636517,0,202502020501020504,3
2025,2,2,ネポティズムベビー,0.0819472380865824,0.1007163814379065,0.1088401438365126,0,202502020501020515,8
2025,2,2,ハギノピアチェーレ,0.0567140635486324,0.0667951588113779,0.0749852829465298,1,202502020801020517,8
2025,2,2,レヴァンティス,0.1192699392625091,0.1102324231420509,0.0957456767760438,0,202502020801020503,2
2025,2,2,スワローサプライズ,0.0357213477843425,0.0510882836359058,0.0571013880312774,0,202502020801020513,7
2025,2,2,ニューヤンキー,0.1443856122588758,0.1098311201066385,0.1073211810468044,2,202502020801020516,8
2025,2,2,メイショウユウアイ,0.0234087955436421,0.044325769286034,0.0569601966998483,0,202502020801020506,3
2025,2,2,アドラビーレ,0.0062600288141639,0.0122810300064749,0.0198285057859511,0,202502020801020512,6
2025,2,2,ゴートゥーミジョカ,0.0037762424982508,0.0078398406058543,0.0142239160414524,0,202502020801020501,1
2025,2,2,サトノベリル,0.0850402944742669,0.1029060117652806,0.1023474349971618,0,202502020801020507,4
2025,2,2,ヴィエルネスサント,0.1533904886903186,0.1336802457794523,0.1013230485520498,0,202502020801020509,5
2025,2,2,チャチャピンク,0.0253853870390136,0.042552253624468,0.0512821741034506,0,202502020801020511,6
2025,2,2,アバットゥータ,0.0131490031235395,0.0263312449826873,0.0325026297913241,0,202502020801020505,3
2025,2,2,アクチノータス,0.1838568203756626,0.1426905013124243,0.1126319930645325,3,202502020801020508,4
2025,2,2,チアフォーアス,0.0030387743988522,0.0054001067701658,0.0092119495861856,0,202502020801020514,7
2025,2,2,メイショウイントロ,0.0050863704718827,0.0093315997001008,0.0145753068583877,0,202502020801020515,8
2025,2,2,タガノポストマン,0.0087866779196985,0.0170453760596082,0.0271193071942718,0,202502020801020502,1
2025,2,2,ウフルピーク,0.1291081222848865,0.1112712026128638,0.1119058053536101,0,202502020801020504,2
2025,2,2,ダントレ,0.0036220315114616,0.0063978317986118,0.010934203171118,0,202502020801020510,5
2025,2,2,ケイアイテア,0.0173180400712653,0.0320806011182763,0.0365940654261819,0,202502021001040505,3
2025,2,2,スタニングヴュー,0.0028552517995817,0.0052113385453409,0.0083379691782525,0,202502021001040502,1
2025,2,2,アスターディンブラ,0.0058308089980552,0.0113191599458668,0.0154688491061033,0,202502021001040508,4
2025,2,2,ロードバルセロナ,0.0850235997935236,0.0886235082715678,0.0854425019291832,0,202502021001040506,3
2025,2,2,ファムエレガンテ,0.1146502352889964,0.1104599796823956,0.1119707396045015,0,202502021001040518,8
2025,2,2,フォーカスライト,0.0118560987731091,0.0237780695797175,0.0290875484511165,0,202502021001040504,2
2025,2,2,ヴォワラクテ,0.0108091058282667,0.0191892646281763,0.0275431853816041,0,202502021001040511,6
2025,2,2,ミクニキャッチー,0.0761165925590114,0.0804307544628179,0.0848780575484549,0,202502021001040513,7
2025,2,2,アナベルデアモンテ,0.0172959626083338,0.033002206239915,0.0376125086476922,0,202502021001040507,4
2025,2,2,アイルトンバローズ,0.2075738794136246,0.1551779391959111,0.1201833313452593,3,202502021001040515,7
2025,2,2,エイシンアビス,0.0188765901312193,0.0358936130663737,0.0399551083260284,0,202502021001040516,8
2025,2,2,ウォーターカルミア,0.0035892552964843,0.0064132905537502,0.0113486827592303,0,202502021001040509,5
2025,2,2,シプレーノート,0.0289707823490679,0.0490495100100629,0.0629638090611468,0,202502021001040517,8
2025,2,2,スマートロベール,0.0415484239377274,0.0592283472914975,0.0648823540842424,0,202502021001040503,2
2025,2,2,モズリバーシャトー,0.0063805705413896,0.0128104224758185,0.0187403135665694,1,202502021001040512,6
2025,2,2,キタノプレンティ,0.1244849169035109,0.0969634769835117,0.1052841981535235,0,202502021001040514,7
2025,2,2,メイショウセイロウ,0.0142580344718241,0.0258133015678741,0.0291787351219047,2,202502021001040501,1
2025,2,2,レッドアーネスト,0.2125618512350079,0.1545552163811255,0.1105280423090044,0,202502021001040510,5
2025,2,2,プリムツァール,0.2276515571977813,0.1778336046034961,0.1402453190686035,1,202502020501020606,3
2025,2,2,ショウナンバージ,0.0040392677284255,0.011601326866944,0.0195993058842228,0,202502020501020601,1
2025,2,2,ルトンワージ,0.217863490048987,0.2178303548385985,0.1686523061962724,0,202502020501020602,1
2025,2,2,ジャサルディア,0.0663105971161953,0.0620237361806453,0.0556825205198178,0,202502020501020605,3
2025,2,2,ジュールスレーヴ,0.0020501302812922,0.0036414231825744,0.0054395302932604,0,202502020501020615,8
2025,2,2,テンドリームガール,0.0161058512228123,0.0303913679869491,0.0390214772599028,3,202502020501020613,7
2025,2,2,マイネルレクエルド,0.0612482639931216,0.0980180256513544,0.1268090280371297,0,202502020501020612,6
2025,2,2,シャンパングラス,0.0070374106721665,0.0173208141118022,0.0250516489438465,0,202502020501020616,8
2025,2,2,ディフューズ,0.0094864719189693,0.0257028909515284,0.0395888958901622,0,202502020501020608,4
2025,2,2,ヘヴンリーゴール,0.0109939764333291,0.0192973860266601,0.0274045742456586,0,202502020501020614,7
2025,2,2,ジーティーワラワラ,0.0059767936239908,0.0154811129542402,0.0265223702447988,0,202502020501020604,2
2025,2,2,サルーポルティ,0.0613833783077177,0.0892414846991631,0.1021648366037532,2,202502020501020603,2
2025,2,2,ギフトバスケット,0.0029858046250526,0.0057283192688197,0.007926828839648,0,202502020501020610,5
2025,2,2,タベザカリ,0.0044678487733517,0.0132538239621505,0.0213195343391482,0,202502020501020607,4
2025,2,2,タイヨウノキセツ,0.2547580650442709,0.1568712893357579,0.1219011122344405,0,202502020501020611,6
2025,2,2,キロノヴァ,0.0476410930125355,0.0557630393793153,0.0726707113993339,0,202502020501020609,5
2025,2,2,ケリフレッドアスク,0.2082484318693425,0.1917317362524752,0.1490685843247726,0,202502020801020610,7
2025,2,2,ミエノシリウス,0.0037283880360151,0.0061369433268511,0.0110226906559745,0,202502020801020605,5
2025,2,2,リーティアコナル,0.0351543229284854,0.0471274686102654,0.0512239432748357,0,202502020801020611,8
2025,2,2,プチプランス,0.1303670496885598,0.1134473333082949,0.125650541112138,2,202502020801020603,3
2025,2,2,ツインギ,0.0360266611188295,0.0582809291583888,0.0674297361555802,0,202502020801020612,8
2025,2,2,シンゼンカガ,0.018933027459123,0.0387169504633932,0.0672381393634438,1,202502020801020604,4
2025,2,2,ルクスフレンジー,0.0083092164918046,0.0112817635172808,0.0129158115095526,0,202502020801020607,6
2025,2,2,アルピノ,0.3087256722140972,0.1839938462744953,0.1470814423609021,0,202502020801020601,1
2025,2,2,ショウナンタハティ,0.0066407980696462,0.0126743993831125,0.0177399971607058,0,202502020801020608,6
2025,2,2,マテンロウカナロア,0.0966724423975038,0.1201465687030642,0.1176119659728155,3,202502020801020602,2
2025,2,2,メイショウハダル,0.0793763533664101,0.1067538325303725,0.1132629220804316,0,202502020801020609,7
2025,2,2,ワンウェイトゥヘル,0.0678176363601824,0.1097082284720056,0.1197542260288472,0,202502020801020606,5
2025,2,2,シャヴィット,0.0073892003740814,0.0120050408995828,0.0201163672093753,0,202502021001040609,6
2025,2,2,ヴォイスオブゼウス,0.1424079069190437,0.1496582675867271,0.1426716481766245,0,202502021001040606,5
2025,2,2,アレグリーニ,0.0972317013531682,0.1048580048377071,0.1146131311101775,0,202502021001040601,1
2025,2,2,ペイルブルードット,0.0156411544244953,0.0251519335980567,0.0388868528979179,0,202502021001040608,6
2025,2,2,クモヒトツナイ,0.1636421771091055,0.1562566775512754,0.1483576912409773,1,202502021001040603,3
2025,2,2,ヴィアトル,0.2856693384735317,0.2175414895999475,0.1399486993498919,0,202502021001040607,5
2025,2,2,スナークピカソ,0.1258323298707246,0.1367470818805311,0.1493029288053381,2,202502021001040605,4
2025,2,2,ユイノガリクソン,0.013284316222088,0.0238691370305709,0.041477733883413,0,202502021001040613,8
2025,2,2,カピオラ,0.078427468841146,0.0724877424182866,0.072283048483046,0,202502021001040602,2
2025,2,2,アルデヤーノ,0.0517354224892636,0.066202761389377,0.070572489360371,0,202502021001040610,7
2025,2,2,ハクサンテュポン,0.0068981612991191,0.0132827186998598,0.0253075636126853,0,202502021001040604,4
2025,2,2,ヴォラヴィア,0.0071303061997639,0.0145869982234438,0.0253839019620119,3,202502021001040611,7
2025,2,2,ツリートップムーン,0.0047105164244685,0.0073521462846336,0.0110779439081696,0,202502021001040612,8
2025,2,2,スナイチゴールド,0.0050413128180571,0.0142090670456757,0.0240943278621363,0,202502020501020704,2
2025,2,2,ラッキーヤース,0.0940156474785248,0.1040161535391851,0.1069309767166258,0,202502020501020705,3
2025,2,2,マスグラバイト,0.1467023052874854,0.13478435982269,0.1115753972147659,1,202502020501020712,6
2025,2,2,ホウオウエニシ,0.0030240647496315,0.0064947790587711,0.0112706871306402,0,202502020501020702,1
2025,2,2,ジェンマ,0.0134868208190353,0.02645638985979,0.0379888961860136,0,202502020501020708,4
2025,2,2,クレイヴィンオナー,0.1480680579313708,0.1277282939395226,0.1200434614906328,0,202502020501020711,6
2025,2,2,ロストボール,0.0020732139956085,0.0054191211083075,0.0103646162495184,0,202502020501020706,3
2025,2,2,ビーコング,0.0119681032931028,0.0250934222785088,0.0354826245837147,0,202502020501020713,7
2025,2,2,サイモンプレジール,0.0024777359514328,0.0053456406587706,0.0095889574204272,0,202502020501020710,5
2025,2,2,シャイニースイフト,0.0089056381791135,0.0165891801722969,0.0232987319525264,0,202502020501020715,8
2025,2,2,ホワイトクロウ,0.0662283438241222,0.1028174527418462,0.1168310198557033,3,202502020501020714,7
2025,2,2,チザルピーノ,0.2573990830641819,0.1838597125335909,0.1275124571643674,2,202502020501020709,5
2025,2,2,トクシージェネラル,0.1439087192063572,0.1063717147683972,0.0962741766974415,0,202502020501020716,8
2025,2,2,デスティノ,0.0320552345414798,0.0560251014037709,0.0732574919612443,0,202502020501020703,2
2025,2,2,ヘラクレスノット,0.0022657314569749,0.0053561170877996,0.0093398830359608,0,202502020501020701,1
2025,2,2,アイウィル,0.0623799874035206,0.0794334939810762,0.0861462944782808,0,202502020501020707,4
2025,2,2,シゲルオトヒメ,0.0103865283994426,0.0256678295737619,0.0515929714970658,0,202502020801020709,6
2025,2,2,マルモルミエール,0.0039024568583252,0.0078380278355141,0.0124789067114009,0,202502020801020710,7
2025,2,2,ピュアマークス,0.0060046406909192,0.0129614449113904,0.0221624169549784,0,202502020801020702,2
2025,2,2,ゴルデールスカー,0.0612181021056575,0.088440633483264,0.1023126877094895,0,202502020801020704,4
2025,2,2,レイワサンサン,0.2976204707844059,0.187053153147419,0.1314201653352897,3,202502020801020712,8
2025,2,2,ユウトザキンパツ,0.0056753438295649,0.0111180335088915,0.0173045214327976,0,202502020801020713,8
2025,2,2,トーレ,0.1215316443962668,0.1296983697570825,0.1070739277484666,0,202502020801020707,5
2025,2,2,アルマーザアミール,0.0288371793621453,0.041187035177392,0.0517624354627519,0,202502020801020708,6
2025,2,2,メイショウトム,0.019818693574233,0.0326327652393309,0.0420821746797736,1,202502020801020706,5
2025,2,2,オウケンシルヴァー,0.0788214099381074,0.1130545439312643,0.1378189837028517,2,202502020801020705,4
2025,2,2,タキ,0.0490325648729905,0.0758972226412696,0.0970319740061844,0,202502020801020711,7
2025,2,2,メイショウタムシバ,0.2043115120121554,0.1814740560557483,0.1302515323789077,0,202502020801020703,3
2025,2,2,ジーティーパワー,0.1128394531757857,0.0929768847376708,0.0967073023800416,0,202502020801020701,1
2025,2,2,ジョセフィーナ,0.0355213410250447,0.0539504852618024,0.0582866499733756,0,202502021001040701,1
2025,2,2,スズカミエール,0.1637111406635754,0.1397769802598087,0.1217249821403556,0,202502021001040716,8
2025,2,2,ケイツールピア,0.0072586141214613,0.0127376156957096,0.0230220260976416,0,202502021001040710,5
2025,2,2,エイシンジェンマ,0.0704498395405571,0.0878763189090093,0.0917010127107338,2,202502021001040705,3
2025,2,2,ファミリーツリー,0.0569219534011678,0.081817696802324,0.0899660788121857,1,202502021001040707,4
2025,2,2,セットリスト,0.0079808323869055,0.0158136505210856,0.0197802038463666,0,202502021001040714,7
2025,2,2,コンバットペスカ,0.0034842933415866,0.0053772371280341,0.0074405521895005,0,202502021001040712,6
2025,2,2,レイピカケ,0.0892010420176135,0.0792659332530142,0.0891101018896875,3,202502021001040708,4
2025,2,2,オーサムピクチャ,0.0024637103599227,0.0042869879979072,0.0071576893057275,0,202502021001040702,1
2025,2,2,アクアヴァーナル,0.1590658186785312,0.1190334050223508,0.0942030367844385,0,202502021001040715,7
2025,2,2,キヨラ,0.013653514991071,0.0331494211055246,0.053556905464739,0,202502021001040711,6
2025,2,2,メアヴィア,0.0037278612176204,0.0062365645643484,0.0104869409657574,0,202502021001040709,5
2025,2,2,テンクウハット,0.0357459792981641,0.0570452714027295,0.0748232420316212,0,202502021001040703,2
2025,2,2,スティックバイミー,0.0657849157535736,0.0931222616750722,0.0821408718148994,0,202502021001040706,3
2025,2,2,アリストクラシア,0.0124701525038719,0.0196246601735456,0.023639567452902,0,202502021001040717,8
2025,2,2,クインズスピカ,0.0154191352817514,0.027746900948767,0.0323130792888756,0,202502021001040718,8
2025,2,2,ローブエリタージュ,0.0082019243343598,0.0138888470943735,0.0246322871235942,0,202502021001040704,2
2025,2,2,エルフストラック,0.2489379310832212,0.1492497621845924,0.0960147721075976,0,202502021001040713,7
2025,2,2,フクノブルジュ,0.0148096193214121,0.0292580100017129,0.0432848331921706,0,202502020501020803,2
2025,2,2,スペキオサレジーナ,0.0238977025680215,0.041484423099178,0.0591587588983078,0,202502020501020814,7
2025,2,2,フィールザワールド,0.0065448076815273,0.0129502428079752,0.022484669016956,0,202502020501020807,4
2025,2,2,セントラルヴァレー,0.2234536303576015,0.1603909160518454,0.125033937236705,3,202502020501020802,1
2025,2,2,スナークレジスト,0.0039698101955826,0.0083022723711029,0.0144982385711532,0,202502020501020816,8
2025,2,2,クインズデネブ,0.063184943114066,0.0708899738883194,0.0844536559093688,2,202502020501020805,3
2025,2,2,タリエシン,0.0077675177215574,0.0158241423489141,0.0252529031075228,0,202502020501020810,5
2025,2,2,ダノンスウィッチ,0.1898750498066508,0.1730355476306821,0.1374786644401199,0,202502020501020815,8
2025,2,2,ホウオウプレミア,0.1068527920445836,0.1248216525452545,0.1107265782990356,0,202502020501020801,1
2025,2,2,ノーブルラン,0.0027251082329798,0.0052632109489231,0.0092265187570585,0,202502020501020804,2
2025,2,2,ジャスパージェット,0.0080618761118763,0.0159193332647011,0.0256115051070553,0,202502020501020811,6
2025,2,2,ウォルラス,0.0170552614193699,0.0269852034024505,0.0397460805086479,0,202502020501020809,5
2025,2,2,ポリーフォリア,0.0439181622588487,0.0476735669705403,0.0487053079071699,0,202502020501020812,6
2025,2,2,アッチャゴーラ,0.1875298764279117,0.157979835742539,0.1489922629491923,1,202502020501020813,7
2025,2,2,モーニングヘイズ,0.0382222822135335,0.0511383914467397,0.0502967806100582,0,202502020501020808,4
2025,2,2,カリフォルニア,0.0621315605244765,0.0580832774791211,0.0550493054894773,0,202502020501020806,3
2025,2,2,アナスタシス,0.0124786433661586,0.0213614178123527,0.0309005148710483,0,202502020801020810,7
