waku_pair,pred,wakuren_confirmed_odds,id_for_fold,target
枠1-3,0.004401308520525163,151.8,2025020208010202,0
枠1-4,0.00010351373549389198,636.9,2025020208010202,0
枠1-5,0.007766117588359002,100.7,2025020208010202,0
枠1-6,0.00667589030100693,111.9,2025020208010202,0
枠1-7,0.0020541537753935987,258.2,2025020208010202,0
枠1-8,0.00759404080722811,88.1,2025020208010202,0
枠2-2,6.062147209870392e-05,0.0,2025020208010202,0
枠2-3,0.0025462929798854197,260.3,2025020208010202,0
枠2-4,6.0188563149421444e-05,676.3,2025020208010202,0
枠2-5,0.004489710860840775,160.0,2025020208010202,0
枠2-6,0.003860020708055526,181.7,2025020208010202,0
枠2-7,0.0011925212342308892,390.4,2025020208010202,0
枠2-8,0.00437620951121722,180.7,2025020208010202,0
枠3-3,0.02388271331837676,0.0,2025020208010202,0
枠3-4,0.0012494526129588723,267.7,2025020208010202,0
枠3-5,0.0829376382246085,10.2,2025020208010202,0
枠3-6,0.07153906977292115,5.2,2025020208010202,1
枠3-7,0.024012912884004704,63.6,2025020208010202,0
枠3-8,0.07526001247846169,9.4,2025020208010202,0
枠4-4,1.4921017955465578e-05,0.0,2025020208010202,0
枠4-5,0.002199794457431763,235.9,2025020208010202,0
枠4-6,0.0018918665359718486,253.2,2025020208010202,0
枠4-7,0.0005893640561189168,328.0,2025020208010202,0
枠4-8,0.002129912738017949,242.9,2025020208010202,0
枠5-5,0.07184290167050073,45.0,2025020208010202,0
枠5-6,0.12399799457845229,4.0,2025020208010202,0
枠5-7,0.04210837517073837,33.3,2025020208010202,0
枠5-8,0.12895807326444947,5.1,2025020208010202,0
枠6-6,0.05349837566128623,58.5,2025020208010202,0
枠6-7,0.03624480703005248,29.6,2025020208010202,0
枠6-8,0.11155239312705767,4.9,2025020208010202,0
枠7-7,0.005771467844281625,468.5,2025020208010202,0
枠7-8,0.0400354039833751,25.6,2025020208010202,0
枠8-8,0.054714538649611746,181.7,2025020208010202,0
枠1-1,0.029502664865198484,73.7,2025020210010402,0
枠1-2,0.015931687022045782,36.2,2025020210010402,0
枠1-3,0.006445096255206851,84.2,2025020210010402,0
枠1-4,0.03973655178632182,22.6,2025020210010402,0
枠1-5,0.00517524085605078,121.9,2025020210010402,0
枠1-6,0.11258290033486806,10.0,2025020210010402,0
枠1-7,0.005057935644774909,121.0,2025020210010402,0
枠1-8,0.09965462496645235,7.4,2025020210010402,1
枠2-2,0.002043669405978785,191.7,2025020210010402,0
枠2-3,0.0016345173683147665,135.4,2025020210010402,0
枠2-4,0.010308919110062948,49.5,2025020210010402,0
枠2-5,0.0013115467887202716,176.4,2025020210010402,0
枠2-6,0.031212310618502027,25.6,2025020210010402,0
枠2-7,0.0013016935134321115,155.4,2025020210010402,0
枠2-8,0.02737769862194766,20.3,2025020210010402,0
枠3-3,0.0003259335321183867,1016.5,2025020210010402,0
枠3-4,0.004133182261080189,114.9,2025020210010402,0
枠3-5,0.0005229746233447752,298.3,2025020210010402,0
枠3-6,0.01269901627090432,56.4,2025020210010402,0
枠3-7,0.000520923028646621,273.5,2025020210010402,0
枠3-8,0.011117248395674675,41.5,2025020210010402,0
枠4-4,0.012968259470355487,106.9,2025020210010402,0
枠4-5,0.00331701761753683,127.9,2025020210010402,0
枠4-6,0.0774146234345714,11.0,2025020210010402,0
枠4-7,0.003280798370451684,114.6,2025020210010402,0
枠4-8,0.06803392131870648,8.9,2025020210010402,0
枠5-5,0.00020978175412692324,965.3,2025020210010402,0
枠5-6,0.010200496326806658,64.4,2025020210010402,0
枠5-7,0.0004180105432768037,248.1,2025020210010402,0
枠5-8,0.008928890680958911,53.9,2025020210010402,0
枠6-6,0.10585698579877473,15.5,2025020210010402,0
枠6-7,0.009893743983065688,54.9,2025020210010402,0
枠6-8,0.18835385385309789,3.4,2025020210010402,0
枠7-7,0.00020723449166901872,918.9,2025020210010402,0
枠7-8,0.008682860622260322,33.7,2025020210010402,0
枠8-8,0.08363718646469315,12.9,2025020210010402,0
枠1-1,0.01353497626907076,78.8,2025020205010203,0
枠1-2,0.01746864002820544,25.9,2025020205010203,0
枠1-3,0.01137543102491444,57.0,2025020205010203,0
枠1-4,0.018387692613881568,42.3,2025020205010203,0
枠1-5,0.04932850287884514,16.3,2025020205010203,0
枠1-6,0.04804431803489578,12.5,2025020205010203,0
枠1-7,0.044784900048136865,12.7,2025020205010203,0
枠1-8,0.016770958280947906,47.7,2025020205010203,0
枠2-2,0.005511203701193557,402.4,2025020205010203,0
枠2-3,0.00743553324319839,105.3,2025020205010203,0
枠2-4,0.012089294341729617,51.3,2025020205010203,0
枠2-5,0.03154743229762297,15.5,2025020205010203,0
枠2-6,0.029930837180099444,18.8,2025020205010203,0
枠2-7,0.028559377744141967,16.8,2025020205010203,0
枠2-8,0.010913227637502972,83.9,2025020205010203,0
枠3-3,0.0023721640681466146,779.5,2025020205010203,0
枠3-4,0.007642334292208691,107.2,2025020205010203,0
枠3-5,0.020836904162414852,62.9,2025020205010203,0
枠3-6,0.020595592653588807,46.9,2025020205010203,0
枠3-7,0.01894877981177339,41.6,2025020205010203,0
枠3-8,0.007013215298325532,115.6,2025020205010203,0
枠4-4,0.0061453552089996664,241.1,2025020205010203,0
枠4-5,0.03376150233214999,31.6,2025020205010203,0
枠4-6,0.033592377201436055,33.2,2025020205010203,0
枠4-7,0.030725167774275863,24.1,2025020205010203,0
枠4-8,0.011311007487901665,97.4,2025020205010203,0
枠5-5,0.04478249916201318,42.0,2025020205010203,0
枠5-6,0.08632805460716955,9.3,2025020205010203,1
枠5-7,0.08122162762714243,8.5,2025020205010203,0
枠5-8,0.030664271395521952,36.5,2025020205010203,0
枠6-6,0.04033627401567648,276.6,2025020205010203,0
枠6-7,0.07802399714135803,5.6,2025020205010203,0
枠6-8,0.030154036362778712,30.2,2025020205010203,0
枠7-7,0.03681417987839707,213.3,2025020205010203,0
枠7-8,0.027869604150256667,24.1,2025020205010203,0
枠8-8,0.005178730044076697,362.4,2025020205010203,0
枠1-1,0.002059769421189115,0.0,2025020208010203,0
枠1-2,0.0005693376673867854,404.6,2025020208010203,0
枠1-3,0.02099592850230364,21.2,2025020208010203,0
枠1-4,0.00957298757064559,90.7,2025020208010203,0
枠1-5,0.007695523715354953,0.0,2025020208010203,0
枠1-6,0.0008796540546338824,427.7,2025020208010203,0
枠1-7,0.01549559833999908,66.7,2025020208010203,0
枠1-8,0.03228991309109079,28.3,2025020208010203,0
枠2-2,3.848962444898805e-05,0.0,2025020208010203,0
枠2-3,0.002991779807805121,136.8,2025020208010203,0
枠2-4,0.0013119531096325537,354.7,2025020208010203,0
枠2-5,0.0010664149271188768,0.0,2025020208010203,0
枠2-6,0.00012076649984644581,860.4,2025020208010203,0
枠2-7,0.002187965004339455,285.7,2025020208010203,0
枠2-8,0.004590085221084079,138.6,2025020208010203,0
枠3-3,0.05112731417824942,0.0,2025020208010203,0
枠3-4,0.04937505356874938,5.8,2025020208010203,0
枠3-5,0.03907048376469056,0.0,2025020208010203,0
枠3-6,0.004525830115176259,87.4,2025020208010203,0
枠3-7,0.07652569172952806,7.5,2025020208010203,0
枠3-8,0.15784014903551113,1.8,2025020208010203,0
枠4-4,0.011086906859609395,0.0,2025020208010203,0
枠4-5,0.01790144011825572,0.0,2025020208010203,0
枠4-6,0.0020389114635417736,278.2,2025020208010203,1
枠4-7,0.0363099990347179,33.5,2025020208010203,0
枠4-8,0.0758630418640189,11.6,2025020208010203,0
枠5-5,0.007185429862499443,0.0,2025020208010203,0
枠5-6,0.0016445928578592125,0.0,2025020208010203,0
枠5-7,0.028868779056706498,0.0,2025020208010203,0
枠5-8,0.06010547996745371,0.0,2025020208010203,0
枠6-6,9.37270590879095e-05,0.0,2025020208010203,0
枠6-7,0.0033307227918638383,185.2,2025020208010203,0
枠6-8,0.006955133358278859,103.2,2025020208010203,0
枠7-7,0.028511907595581355,247.0,2025020208010203,0
枠7-8,0.11798948755231964,9.7,2025020208010203,0
枠8-8,0.12178375160942073,16.2,2025020208010203,0
枠1-1,0.004667448712254364,0.0,2025020210010403,0
枠1-2,0.018137904056596574,41.3,2025020210010403,0
枠1-3,0.01704812392439308,20.2,2025020210010403,0
枠1-4,0.003535076166631523,171.9,2025020210010403,0
枠1-5,0.030655487304905873,37.5,2025020210010403,0
枠1-6,0.01823543063121481,43.8,2025020210010403,0
枠1-7,0.03266616794673487,12.6,2025020210010403,0
枠1-8,0.007487259591387555,59.9,2025020210010403,0
枠2-2,0.017607578167635033,0.0,2025020210010403,0
枠2-3,0.03297604986558022,19.9,2025020210010403,0
枠2-4,0.006888126022899392,124.6,2025020210010403,0
枠2-5,0.05921319932342986,26.8,2025020210010403,0
枠2-6,0.03538455907438012,30.4,2025020210010403,0
枠2-7,0.06335187154853432,15.7,2025020210010403,0
枠2-8,0.014614657039319443,45.7,2025020210010403,0
枠3-3,0.015159857118231125,89.7,2025020210010403,0
枠3-4,0.006562255523113401,87.3,2025020210010403,0
枠3-5,0.05406306508226817,12.8,2025020210010403,0
枠3-6,0.03304413039465174,15.0,2025020210010403,0
枠3-7,0.0590048676225103,6.2,2025020210010403,1
枠3-8,0.014039353864835274,31.8,2025020210010403,0
枠4-4,0.0006624344689422642,1321.9,2025020210010403,0
枠4-5,0.011859649731430277,106.3,2025020210010403,0
枠4-6,0.006939400952006107,146.0,2025020210010403,0
枠4-7,0.01245557677001567,56.3,2025020210010403,0
枠4-8,0.0027877394847940643,163.8,2025020210010403,0
枠5-5,0.04806829714608725,74.4,2025020210010403,0
枠5-6,0.05927390902064782,17.4,2025020210010403,0
枠5-7,0.10573495247355716,8.7,2025020210010403,0
枠5-8,0.0254502062227296,35.3,2025020210010403,0
枠6-6,0.017770062161913028,110.0,2025020210010403,0
枠6-7,0.06360502956250721,9.7,2025020210010403,0
枠6-8,0.014742234853988727,37.8,2025020210010403,0
枠7-7,0.05689398792674469,23.8,2025020210010403,0
枠7-8,0.026493370026015393,18.1,2025020210010403,0
枠8-8,0.00292068021711228,215.3,2025020210010403,0
枠1-1,0.023131465989243042,261.4,2025020205010204,0
枠1-2,0.043836269248774304,28.4,2025020205010204,0
枠1-3,0.023633102375992747,42.5,2025020205010204,0
枠1-4,0.008189859414292976,133.1,2025020205010204,0
枠1-5,0.06441045001134185,10.6,2025020205010204,1
枠1-6,0.03310189936113242,47.8,2025020205010204,0
枠1-7,0.013652303822653408,96.5,2025020205010204,0
枠1-8,0.07235228890085157,11.8,2025020205010204,0
枠2-2,0.020155236599949493,122.6,2025020205010204,0
枠2-3,0.021656384957377567,38.9,2025020205010204,0
枠2-4,0.007283806226398478,95.9,2025020205010204,0
枠2-5,0.062156500209629095,10.3,2025020205010204,0
枠2-6,0.029768399848292423,32.5,2025020205010204,0
枠2-7,0.012191809501414103,80.3,2025020205010204,0
枠2-8,0.06770429366690933,11.5,2025020205010204,0
枠3-3,0.005814915472134395,333.2,2025020205010204,0
枠3-4,0.0038973805796288065,122.7,2025020205010204,0
枠3-5,0.03357952799668336,12.0,2025020205010204,0
枠3-6,0.01594997979690009,43.7,2025020205010204,0
枠3-7,0.006526816865532931,100.5,2025020205010204,0
枠3-8,0.0364481136594596,18.7,2025020205010204,0
枠4-4,0.0006323661568375682,765.7,2025020205010204,0
枠4-5,0.011839402185274234,33.3,2025020205010204,0
枠4-6,0.005239475656608797,100.8,2025020205010204,0
枠4-7,0.002127655635143606,148.3,2025020205010204,0
枠4-8,0.01247708839760072,47.6,2025020205010204,0
枠5-5,0.04432270662600081,52.2,2025020205010204,0
枠5-6,0.047551353677398246,15.1,2025020205010204,0
枠5-7,0.01969027107036262,31.0,2025020205010204,0
枠5-8,0.10151591036607605,4.6,2025020205010204,0
枠6-6,0.010802466398355685,231.8,2025020205010204,0
枠6-7,0.008799036144210588,67.6,2025020205010204,0
枠6-8,0.050658594611954204,14.7,2025020205010204,0
枠7-7,0.0017885119918770941,579.5,2025020205010204,0
枠7-8,0.020833697109796784,26.5,2025020205010204,0
枠8-8,0.05628065946790948,32.7,2025020205010204,0
枠1-1,0.009658211624210315,0.0,2025020208010204,0
枠1-2,0.032917049187626224,0.0,2025020208010204,0
枠1-3,0.027727737066346313,0.0,2025020208010204,0
枠1-4,0.06961119835259832,0.0,2025020208010204,0
枠1-5,0.030140948845147182,0.0,2025020208010204,0
枠1-6,0.0038394249756781777,0.0,2025020208010204,0
枠1-7,0.01467271604066131,0.0,2025020208010204,0
枠2-2,0.02803032682972418,0.0,2025020208010204,0
枠2-3,0.047116131346449,0.0,2025020208010204,0
枠2-4,0.1177649941178571,0.0,2025020208010204,0
枠2-5,0.05126553184588126,0.0,2025020208010204,0
枠2-6,0.006545572350293063,0.0,2025020208010204,0
枠2-7,0.025060378953792935,0.0,2025020208010204,0
枠3-3,0.019627782170176605,0.0,2025020208010204,0
枠3-4,0.0964370224434373,0.0,2025020208010204,0
枠3-5,0.04286995887962902,0.0,2025020208010204,0
枠3-6,0.005522747334232149,0.0,2025020208010204,0
枠3-7,0.021291814801650436,0.0,2025020208010204,0
枠4-4,0.11430352125962545,0.0,2025020208010204,0
枠4-5,0.10609329008412449,0.0,2025020208010204,1
枠4-6,0.01390933651291,0.0,2025020208010204,0
枠4-7,0.054343862124914794,0.0,2025020208010204,0
枠5-5,0.02337222426083003,0.0,2025020208010204,0
枠5-6,0.005999257151323617,0.0,2025020208010204,0
枠5-7,0.023061604067748112,0.0,2025020208010204,0
枠6-6,0.0003814512644398397,0.0,2025020208010204,0
枠6-7,0.002911600595005507,0.0,2025020208010204,0
枠7-7,0.005524305513686889,0.0,2025020208010204,0
枠1-1,1.678715838327253e-05,0.0,2025020205010205,0
枠1-2,0.00010546626018532378,294.7,2025020205010205,0
枠1-3,0.0008847968117356556,399.4,2025020205010205,0
枠1-4,0.00011013142894263317,491.8,2025020205010205,0
枠1-5,0.0022499028947013783,155.3,2025020205010205,0
枠1-6,0.0011622103459323768,355.3,2025020205010205,0
枠1-7,0.0027836344102663544,124.6,2025020205010205,0
枠1-8,0.0013501781350065268,251.0,2025020205010205,0
枠2-2,0.00016548419676839596,622.1,2025020205010205,0
枠2-3,0.0027962463586474673,189.4,2025020205010205,0
枠2-4,0.0003454271666209702,238.1,2025020205010205,0
枠2-5,0.007151857196980237,77.8,2025020205010205,0
枠2-6,0.00368961611020296,202.0,2025020205010205,0
枠2-7,0.00885949194037805,57.8,2025020205010205,0
枠2-8,0.004270834786721379,146.5,2025020205010205,0
枠3-3,0.011228896938693394,709.0,2025020205010205,0
枠3-4,0.0029291767567377015,183.6,2025020205010205,0
枠3-5,0.054993629435511684,31.1,2025020205010205,0
枠3-6,0.028649729522769132,80.8,2025020205010205,0
枠3-7,0.06747633182321124,22.5,2025020205010205,0
枠3-8,0.0340746083176095,63.0,2025020205010205,0
枠4-4,0.0001802090629711279,1220.1,2025020205010205,0
枠4-5,0.007514430488556602,72.5,2025020205010205,0
枠4-6,0.0038740928973089303,172.7,2025020205010205,0
枠4-7,0.009314619157750156,50.7,2025020205010205,0
枠4-8,0.004475953973179131,136.3,2025020205010205,0
枠5-5,0.06463626814576741,17.9,2025020205010205,0
枠5-6,0.06798835701261413,12.7,2025020205010205,0
枠5-7,0.1571228962524404,2.9,2025020205010205,1
枠5-8,0.08294154906082422,10.5,2025020205010205,0
枠6-6,0.01783877345586896,336.3,2025020205010205,0
枠6-7,0.0828207666890731,8.7,2025020205010205,0
枠6-8,0.04326897536639661,31.3,2025020205010205,0
枠7-7,0.09527153095995398,5.4,2025020205010205,0
枠7-8,0.10162996121802279,7.5,2025020205010205,0
枠8-8,0.025827178263265572,96.0,2025020205010205,0
枠1-1,0.000312630996551631,1084.4,2025020208010205,0
枠1-2,0.008963674299200738,100.5,2025020208010205,0
枠1-3,0.001797407187873024,218.9,2025020208010205,0
枠1-4,0.0097769724124793,58.6,2025020208010205,0
枠1-5,0.005667080325324155,151.4,2025020208010205,0
枠1-6,0.0014763692084853615,268.5,2025020208010205,0
枠1-7,0.0016742131917181278,325.6,2025020208010205,0
枠1-8,0.007467158465227802,92.4,2025020208010205,0
枠2-2,0.05501664119072549,41.9,2025020208010205,0
枠2-3,0.02564733719319058,43.9,2025020208010205,0
枠2-4,0.12056247173533505,4.9,2025020208010205,0
枠2-5,0.06957116388773638,14.9,2025020208010205,0
枠2-6,0.02062895904653301,51.8,2025020208010205,0
枠2-7,0.02261598450727369,51.7,2025020208010205,0
枠2-8,0.09185881425158957,10.1,2025020208010205,0
枠3-3,0.0025830649020600906,614.7,2025020208010205,0
枠3-4,0.027977935159226027,25.0,2025020208010205,0
枠3-5,0.01621498203804979,61.6,2025020208010205,0
枠3-6,0.004240554742718056,145.3,2025020208010205,0
枠3-7,0.004803765709653687,163.0,2025020208010205,0
枠3-8,0.021366701101071476,47.6,2025020208010205,0
枠4-4,0.06604019378379783,8.8,2025020208010205,0
枠4-5,0.07622831838556596,7.9,2025020208010205,0
枠4-6,0.022516515554542732,26.5,2025020208010205,0
枠4-7,0.02470891605736751,24.0,2025020208010205,0
枠4-8,0.10064211105552182,5.2,2025020208010205,0
枠5-5,0.021994011985552325,374.4,2025020208010205,0
枠5-6,0.013042341070704865,67.4,2025020208010205,0
枠5-7,0.014298827941912156,76.9,2025020208010205,0
枠5-8,0.058079860159446155,14.8,2025020208010205,0
枠6-6,0.0017352220630964187,727.5,2025020208010205,0
枠6-7,0.003912943378517895,150.4,2025020208010205,0
枠6-8,0.017190572356425585,45.5,2025020208010205,0
枠7-7,0.0021894969140713386,1054.6,2025020208010205,0
枠7-8,0.018854867974680493,37.5,2025020208010205,0
枠8-8,0.03834191976677247,34.4,2025020208010205,1
枠1-1,0.0005309335477247879,457.1,2025020210010405,0
枠1-2,0.00307736867180247,66.9,2025020210010405,0
枠1-3,0.005240756523524816,42.2,2025020210010405,0
枠1-4,0.0014759839935458265,106.3,2025020210010405,0
枠1-5,0.00946071043007004,33.5,2025020210010405,0
枠1-6,0.0010809233290372982,124.8,2025020210010405,1
枠1-7,0.018354897305057523,32.1,2025020210010405,0
枠1-8,0.008385419036133213,45.5,2025020210010405,0
枠2-2,0.0044329180749439635,171.7,2025020210010405,0
枠2-3,0.014941158173101644,28.6,2025020210010405,0
枠2-4,0.0042866318518891885,67.3,2025020210010405,0
枠2-5,0.02653837514026046,20.4,2025020210010405,0
枠2-6,0.0031357814593059165,89.7,2025020210010405,0
枠2-7,0.051642034525679475,15.0,2025020210010405,0
枠2-8,0.02392375361012431,25.4,2025020210010405,0
枠3-3,0.012353056493375508,95.9,2025020210010405,0
枠3-4,0.00732741766631223,55.2,2025020210010405,0
枠3-5,0.042564107773814905,11.8,2025020210010405,0
枠3-6,0.005349765030281978,57.0,2025020210010405,0
枠3-7,0.08330442810606792,10.9,2025020210010405,0
枠3-8,0.039612002994778336,15.4,2025020210010405,0
枠4-4,0.001025010113061708,352.2,2025020210010405,0
枠4-5,0.01330279423974851,38.0,2025020210010405,0
枠4-6,0.0015019193961246162,106.0,2025020210010405,0
枠4-7,0.025782211511487723,33.6,2025020210010405,0
枠4-8,0.011721158906939233,44.3,2025020210010405,0
枠5-5,0.03479352089069555,133.8,2025020210010405,0
枠5-6,0.009683764316107285,42.5,2025020210010405,0
枠5-7,0.1375892256008562,5.9,2025020210010405,0
枠5-8,0.06839359418411908,9.4,2025020210010405,0
枠6-6,0.0005500642652479348,400.0,2025020210010405,0
枠6-7,0.018778292710482328,37.7,2025020210010405,0
枠6-8,0.00855878870181577,46.9,2025020210010405,0
枠7-7,0.13574777508128089,27.5,2025020210010405,0
枠7-8,0.1338009195961941,7.4,2025020210010405,0
枠8-8,0.03175253674900574,37.8,2025020210010405,0
枠1-1,0.0509115228919694,160.3,2025020205010206,0
枠1-2,0.03869279074717094,19.3,2025020205010206,0
枠1-3,0.12066923681519746,5.2,2025020205010206,0
枠1-4,0.011846165736791458,56.2,2025020205010206,0
枠1-5,0.025260516328027297,41.4,2025020205010206,0
枠1-6,0.12906250542427974,4.7,2025020205010206,0
枠1-7,0.017243630579222246,38.3,2025020205010206,0
枠1-8,0.0067365480683267125,100.8,2025020205010206,0
枠2-2,0.007054132183068379,319.8,2025020205010206,0
枠2-3,0.04694131212585239,17.7,2025020205010206,1
枠2-4,0.004085463725868456,138.4,2025020205010206,0
枠2-5,0.009443848722593896,105.9,2025020205010206,0
枠2-6,0.050262391732799123,18.9,2025020205010206,0
枠2-7,0.006185007361539754,92.4,2025020205010206,0
枠2-8,0.0023636908031503603,236.1,2025020205010206,0
枠3-3,0.07050898062492784,17.8,2025020205010206,0
枠3-4,0.014798846094729704,50.3,2025020205010206,0
枠3-5,0.030219365299401953,30.5,2025020205010206,0
枠3-6,0.15072424989909267,4.0,2025020205010206,0
枠3-7,0.02110670577232842,30.5,2025020205010206,0
枠3-8,0.008341817841659315,71.9,2025020205010206,0
枠4-4,0.0005436144930247996,877.9,2025020205010206,0
枠4-5,0.0028303277566141256,198.5,2025020205010206,0
枠4-6,0.015867375713604095,46.3,2025020205010206,0
枠4-7,0.0017490930685178866,162.3,2025020205010206,0
枠4-8,0.0006465345238245347,281.3,2025020205010206,0
枠5-5,0.0031131167198753485,549.6,2025020205010206,0
枠5-6,0.032335913772686346,33.4,2025020205010206,0
枠5-7,0.0041819926848927266,114.0,2025020205010206,0
枠5-8,0.0016200582817559796,197.6,2025020205010206,0
枠6-6,0.080546636739933,21.1,2025020205010206,0
枠6-7,0.02260941725782533,22.7,2025020205010206,0
枠6-8,0.00894051674435109,66.3,2025020205010206,0
枠7-7,0.0013465566702172136,396.4,2025020205010206,0
枠7-8,0.0010196216049897545,120.2,2025020205010206,0
枠8-8,0.00019049518988876668,954.8,2025020205010206,0
枠1-1,0.056803623874350825,0.0,2025020208010206,0
枠1-2,0.054879464692537024,13.0,2025020208010206,0
枠1-3,0.05901083913615644,7.2,2025020208010206,0
枠1-4,0.015436477101715643,82.1,2025020208010206,0
枠1-5,0.048928406750664864,14.4,2025020208010206,0
枠1-6,0.010146593176115382,42.1,2025020208010206,0
枠1-7,0.1450713483880936,5.6,2025020208010206,0
枠1-8,0.04563914149460767,14.5,2025020208010206,0
枠2-2,0.011614862242204708,0.0,2025020208010206,0
枠2-3,0.026630384486418888,14.2,2025020208010206,0
枠2-4,0.00601760044785391,113.3,2025020208010206,0
枠2-5,0.019795045033302757,27.3,2025020208010206,0
枠2-6,0.004112093729672648,101.6,2025020208010206,0
枠2-7,0.06341245997467744,18.9,2025020208010206,0
枠2-8,0.01874223825169583,33.5,2025020208010206,0
枠3-3,0.014789794138437087,0.0,2025020208010206,0
枠3-4,0.007195316081540917,75.8,2025020208010206,1
枠3-5,0.023219098944640117,16.0,2025020208010206,0
枠3-6,0.0048191335640995776,46.2,2025020208010206,0
枠3-7,0.07154294785519871,11.8,2025020208010206,0
枠3-8,0.021817074651925776,16.9,2025020208010206,0
枠4-4,0.0007330290862569284,0.0,2025020208010206,0
枠4-5,0.0049633437010748755,111.6,2025020208010206,0
枠4-6,0.0010323816632110676,191.0,2025020208010206,0
枠4-7,0.016787190031934345,76.8,2025020208010206,0
枠4-8,0.004751610722671563,90.1,2025020208010206,0
枠5-5,0.008288261487702692,311.3,2025020208010206,0
枠5-6,0.0034458552205774975,77.4,2025020208010206,0
枠5-7,0.05467539844529553,16.7,2025020208010206,0
枠5-8,0.015787525124093097,31.6,2025020208010206,0
枠6-6,0.00035814498419736723,556.9,2025020208010206,0
枠6-7,0.011352749808984824,45.8,2025020208010206,0
枠6-8,0.0032810803307883507,66.4,2025020208010206,0
枠7-7,0.08585184761713803,0.0,2025020208010206,0
枠7-8,0.051564564280139544,12.6,2025020208010206,0
枠8-8,0.007503073480023598,82.1,2025020208010206,0
枠1-1,0.010195522210869005,0.0,2025020210010406,0
枠1-2,0.015271854429734236,70.8,2025020210010406,0
枠1-3,0.03235229480506342,30.4,2025020210010406,0
枠1-4,0.028505507249306665,9.5,2025020210010406,0
枠1-5,0.08059078299601763,17.5,2025020210010406,0
枠1-6,0.006027752902425038,90.8,2025020210010406,0
枠1-7,0.014027868642717243,55.6,2025020210010406,0
枠1-8,0.0049226007438729685,102.8,2025020210010406,0
枠2-2,0.005685030159875189,0.0,2025020210010406,0
枠2-3,0.024116867692926123,30.7,2025020210010406,0
枠2-4,0.02138779116523425,38.7,2025020210010406,0
枠2-5,0.05982890061438097,9.2,2025020210010406,0
枠2-6,0.004583545886085857,124.7,2025020210010406,0
枠2-7,0.010603180133193148,75.5,2025020210010406,0
枠2-8,0.003753011018127554,108.4,2025020210010406,0
枠3-3,0.025570182902326197,0.0,2025020210010406,0
枠3-4,0.04529122875816878,11.5,2025020210010406,1
枠3-5,0.1269792958003082,7.7,2025020210010406,0
枠3-6,0.009679094925233908,52.3,2025020210010406,0
枠3-7,0.02241877533774551,28.9,2025020210010406,0
枠3-8,0.007920931536282398,71.2,2025020210010406,0
枠4-4,0.01991352912114899,135.9,2025020210010406,0
枠4-5,0.11296294788808582,6.8,2025020210010406,0
枠4-6,0.00838710301318316,39.8,2025020210010406,0
枠4-7,0.0195548780111375,21.0,2025020210010406,0
枠4-8,0.006843777422820318,52.3,2025020210010406,0
枠5-5,0.15718986056529421,9.8,2025020210010406,0
枠5-6,0.02436279598003202,28.5,2025020210010406,0
枠5-7,0.05619973903221223,12.4,2025020210010406,0
枠5-8,0.019972819137624307,21.0,2025020210010406,0
枠6-6,0.000855738305922304,180.2,2025020210010406,0
枠6-7,0.004047889207658147,64.4,2025020210010406,0
枠6-8,0.001387670769753433,114.2,2025020210010406,0
枠7-7,0.00475574807022006,267.5,2025020210010406,0
